transaction_id,description,clean_description,amount,true_category,rule_based_category
T00904,SHELL OIL 69 NY NY,shell oil 69 ny ny,46.28,Gas,Gas
T01616,EXXONMOBIL 28 NY NY,exxonmobil 28 ny ny,75.48,Gas,Gas
T01306,WALGREENS #56,walgreens #56,101.93,Health,Health
T00920,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,9.36,Coffee,Uncategorized
T00867,SHELL OIL 8042 CHICAGO IL,shell oil 8042 chicago il,67.25,Gas,Gas
T00455,AMC ONLINE #63,amc online #63,9.01,Entertainment,Entertainment
T01414,ETSY.COM - SELLER34674,etsy.com - seller34674,179.63,Shopping,Uncategorized
T01742,CHEVRON 8145,chevron 8145,54.21,Gas,Gas
T01024,KROGER 24 DALLAS TX,kroger 24 dallas tx,40.74,Groceries,Groceries
T00296,CITY  OF DALLAS WATER UT,city of dallas water ut,123.18,Utilities,Utilities
T01005,netflix.com 70,netflix.com 70,74.92,Entertainment,Entertainment
T01468,TXU ENERGY PAYMENT,txu energy payment,277.92,Utilities,Utilities
T01270,TARGET 72651 CHICAGO IL,target 72651 chicago il,148.34,Shopping,Shopping
T01202,SAFEWAY #54124 OAKLAND CA,safeway #54124 oakland ca,175.35,Groceries,Groceries
T00791,WHOLEFDS MKT 601 DALLAS TX,wholefds mkt 601 dallas tx,21.0,Groceries,Groceries
T01938,WALGREENS #6045,walgreens #6045,163.63,Health,Health
T01264,RITE AID #310 CHICAGO IL  ,rite aid #310 chicago il,83.68,Health,Uncategorized
T01967,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,90.76,Health,Uncategorized
T01065,STARBUCKS STORE 95341,starbucks store 95341,8.93,Coffee,Coffee
T01961,REGAL CINEMAS 50393 DALLAS TX,regal cinemas 50393 dallas tx,84.33,Entertainment,Entertainment
T00583,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,148.63,Health,Uncategorized
T00622,VERIZON WIRELESS 089,verizon wireless 089,203.42,Utilities,Utilities
T00582,REGAL CINEMAS 73272 BOSTON MA,regal cinemas 73272 boston ma,21.94,Entertainment,Entertainment
T00206,WHOLEFDS MKT 6523 BOSTON MA,wholefds mkt 6523 boston ma,98.93,Groceries,Groceries
T01397,TRADER JOE'S #49454,trader joe's #49454,186.92,Groceries,Groceries
T00374,TST* THE CORNER DINER,tst* the corner diner,57.97,Restaurants,Restaurants
T01512,UBER *TRIP DENVER CO,uber *trip denver co,45.63,Transport,Transport
T01138,GRUBHUB*THAI BASIL CHICAGO IL  ,grubhub*thai basil chicago il,32.85,Restaurants,Restaurants
T00872,GRUBHUB*THAI BASIL BOSTON MA  ,grubhub*thai basil boston ma,17.77,Restaurants,Restaurants
T01297,TRADER JOE'S #1653,trader joe's #1653,138.31,Groceries,Groceries
T01298,STARBUCKS STORE 4118  ,starbucks store 4118,10.84,Coffee,Coffee
T00418,SQ *CITY DENTAL OAKLAND CA,sq *city dental oakland ca,175.59,Health,Uncategorized
T01069,CHEVRON 823,chevron 823,84.93,Gas,Gas
T00070,DUNKIN #244 DENVER CO,dunkin #244 denver co,8.08,Coffee,Coffee
T00985,TXU ENERGY PAYMENT,txu energy payment,233.92,Utilities,Utilities
T00697,CIRCLE K # 48466,circle k # 48466,41.53,Gas,Uncategorized
T00664,STEAMGAMES.COM 00 WA,steamgames.com 00 wa,55.92,Entertainment,Uncategorized
T00012,CITY OF DALLAS WATER UT,city of dallas water ut,271.8,Utilities,Utilities
T00427,KROGER 512 MIAMI FL,kroger 512 miami fl,99.69,Groceries,Groceries
T00142,DOORDASH*MCDONALDS,doordash*mcdonalds,52.01,Restaurants,Restaurants
T01863,WALMART SUPERCENTER #436,walmart supercenter #436,257.97,Shopping,Shopping
T01779,CIRCLE K # 08  ,circle k # 08,57.25,Gas,Uncategorized
T00668,grubhub*thai basil chicago il,grubhub*thai basil chicago il,102.16,Restaurants,Restaurants
T01637,NETFLIX.COM 17,netflix.com 17,20.32,Entertainment,Entertainment
T00238,MTA*NYCT PAYGO PHX AZ,mta*nyct paygo phx az,48.54,Transport,Uncategorized
T01694,SQ *TAQUERIA EL SOL SEATTLE WA,sq *taqueria el sol seattle wa,94.92,Restaurants,Uncategorized
T01809,SQ *THE BOOK NOOK DALLAS TX  ,sq *the book nook dallas tx,294.11,Shopping,Uncategorized
T01692,GRUBHUB*THAI BASIL SEATTLE WA,grubhub*thai basil seattle wa,62.26,Restaurants,Restaurants
T01797,RITE AID #9729 NY NY,rite aid #9729 ny ny,118.47,Health,Uncategorized
T01317,CVS/PHARMACY #0512 OAKLAND CA,cvs/pharmacy #0512 oakland ca,198.62,Health,Health
T00269,GRUBHUB*THAI BASIL DENVER CO,grubhub*thai basil denver co,57.99,Restaurants,Restaurants
T00485,UBER *TRIP DALLAS TX,uber *trip dallas tx,37.16,Transport,Transport
T00149,UBER *TRIP PHX AZ,uber *trip phx az,6.38,Transport,Transport
T00476,PARKING METER #99 DENVER CO,parking meter #99 denver co,36.66,Transport,Transport
T01799,TRADER JOE'S #864,trader joe's #864,46.42,Groceries,Groceries
T01326,STARBUCKS STORE 83,starbucks store 83,10.75,Coffee,Coffee
T01201,ATT*BILL PAYMENT 795,att*bill payment 795,88.78,Utilities,Uncategorized
T00471,ETSY.COM - SELLER48,etsy.com - seller48,468.59,Shopping,Uncategorized
T01310,POS DEBIT H-E-B #09,pos debit h-e-b #09,159.58,Groceries,Uncategorized
T00763,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,59.99,Transport,Transport
T00629,POS DEBIT H-E-B #17575,pos debit h-e-b #17575,94.43,Groceries,Uncategorized
T01642,SQ *THE BOOK NOOK DALLAS TX  ,sq *the book nook dallas tx,120.72,Shopping,Uncategorized
T00320,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,215.82,Health,Uncategorized
T00088,76 - 1395 AUSTIN TX,76 - 1395 austin tx,54.13,Gas,Uncategorized
T00081,VERIZON WIRELESS 313,verizon wireless 313,129.53,Utilities,Utilities
T01808,WHOLEFDS MKT 24 MIAMI FL,wholefds mkt 24 miami fl,115.52,Groceries,Groceries
T00013,CIRCLE K # 78172,circle k # 78172,94.73,Gas,Uncategorized
T01743,POS DEBIT H-E-B #791,pos debit h-e-b #791,72.57,Groceries,Uncategorized
T00279,BEST BUY #47 DENVER CO,best buy #47 denver co,475.39,Shopping,Uncategorized
T00053,BEST BUY #38 NY NY,best buy #38 ny ny,281.75,Shopping,Uncategorized
T00681,STARBUCKS STORE 463,starbucks store 463,7.02,Coffee,Coffee
T01900,SQ *BLUE BOTTLE 4024 SEATTLE WA,sq *blue bottle 4024 seattle wa,3.8,Coffee,Uncategorized
T01420,TRADER JOE'S #5018,trader joe's #5018,169.17,Groceries,Groceries
T01664,TST* OLIVE & VINE CHICAGO IL,tst* olive & vine chicago il,121.29,Restaurants,Uncategorized
T00170,EXXONMOBIL 74 SEATTLE WA,exxonmobil 74 seattle wa,70.92,Gas,Gas
T00244,AMC ONLINE #006,amc online #006,69.32,Entertainment,Entertainment
T01259,EXXONMOBIL 4050 PHX AZ,exxonmobil 4050 phx az,93.13,Gas,Gas
T00624,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,73.21,Entertainment,Uncategorized
T00264,SPOTIFY USA 307,spotify usa 307,53.24,Entertainment,Entertainment
T01029,SQ *THE BOOK NOOK CHICAGO IL,sq *the book nook chicago il,152.36,Shopping,Uncategorized
T00365,DOORDASH*MCDONALDS,doordash*mcdonalds,115.37,Restaurants,Restaurants
T00590,STARBUCKS STORE 10480,starbucks store 10480,9.69,Coffee,Coffee
T01257,AMC ONLINE #7516,amc online #7516,34.03,Entertainment,Entertainment
T01724,SQ *THE BOOK NOOK AUSTIN TX  ,sq *the book nook austin tx,68.6,Shopping,Uncategorized
T01460,STEAMGAMES.COM 7363 WA,steamgames.com 7363 wa,6.28,Entertainment,Uncategorized
T01614,SQ *LOCAL GROUNDS SEATTLE WA  ,sq *local grounds seattle wa,3.13,Coffee,Uncategorized
T01960,SPOTIFY  USA 53955,spotify usa 53955,7.63,Entertainment,Entertainment
T01776,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,7.51,Coffee,Coffee
T01632,RITE  AID #86 AUSTIN TX,rite aid #86 austin tx,12.17,Health,Uncategorized
T00745,ATT*BILL PAYMENT 367,att*bill payment 367,59.95,Utilities,Uncategorized
T00865,sq *city dental chicago il,sq *city dental chicago il,251.26,Health,Uncategorized
T01205,76 - 31697 NY NY,76 - 31697 ny ny,52.53,Gas,Uncategorized
T01927,AMZN MKTP US*3700 AMZN.COM/BILL WA,amzn mktp us*3700 amzn.com/bill wa,169.87,Shopping,Shopping
T00696,76 - 4509 OAKLAND CA,76 - 4509 oakland ca,67.27,Gas,Uncategorized
T01295,DART RAIL BOSTON MA,dart rail boston ma,54.44,Transport,Uncategorized
T01109,STARBUCKS  STORE 971,starbucks store 971,7.4,Coffee,Coffee
T01886,DOORDASH*MCDONALDS,doordash*mcdonalds,89.6,Restaurants,Restaurants
T01371,VERIZON WIRELESS 297,verizon wireless 297,94.29,Utilities,Utilities
T01830,TARGET 4212 DALLAS TX,target 4212 dallas tx,104.33,Shopping,Shopping
T01518,KROGER 56 MIAMI FL  ,kroger 56 miami fl,104.9,Groceries,Groceries
T00691,TRADER JOE'S #7617,trader joe's #7617,33.13,Groceries,Groceries
T01045,TST* PHILZ COFFEE AUSTIN TX,tst* philz coffee austin tx,10.13,Coffee,Coffee
T00692,POS DEBIT H-E-B #0864,pos debit h-e-b #0864,111.12,Groceries,Uncategorized
T01447,TST* PHILZ COFFEE CHICAGO IL,tst* philz coffee chicago il,10.0,Coffee,Coffee
T01010,CHIPOTLE 204 OAKLAND CA,chipotle 204 oakland ca,138.63,Restaurants,Restaurants
T00284,ONCOR ELECTRIC DELIVERY,oncor electric delivery,142.02,Utilities,Utilities
T00344,PARKING METER #781 AUSTIN TX  ,parking meter #781 austin tx,6.25,Transport,Transport
T01767,DOORDASH*MCDONALDS,doordash*mcdonalds,114.41,Restaurants,Restaurants
T00612,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,60.38,Transport,Transport
T00573,TST* PHILZ COFFEE DALLAS TX,tst* philz coffee dallas tx,10.57,Coffee,Coffee
T00906,KROGER 9378 DENVER CO,kroger 9378 denver co,63.4,Groceries,Groceries
T01104,WALMART SUPERCENTER #00,walmart supercenter #00,12.18,Shopping,Shopping
T00922,WALGREENS #65881,walgreens #65881,142.96,Health,Health
T01545,EXXONMOBIL 102 PHX AZ,exxonmobil 102 phx az,90.15,Gas,Gas
T01945,TXU ENERGY PAYMENT,txu energy payment,144.45,Utilities,Utilities
T00851,CVS/PHARMACY #42 DENVER CO,cvs/pharmacy #42 denver co,259.18,Health,Health
T01038,SQ *THE BOOK NOOK MIAMI FL,sq *the book nook miami fl,444.28,Shopping,Uncategorized
T01196,TST* PHILZ COFFEE DENVER CO,tst* philz coffee denver co,7.1,Coffee,Coffee
T01583,ALDI 95732 NY NY,aldi 95732 ny ny,138.31,Groceries,Uncategorized
T01770,CHEVRON 866,chevron 866,78.25,Gas,Gas
T00665,DART RAIL OAKLAND CA,dart rail oakland ca,21.67,Transport,Uncategorized
T00120,ETSY.COM - SELLER0359  ,etsy.com - seller0359,416.31,Shopping,Uncategorized
T00853,CVS/PHARMACY #266 BOSTON MA,cvs/pharmacy #266 boston ma,94.79,Health,Health
T00877,WHOLEFDS MKT 671 DENVER CO,wholefds mkt 671 denver co,193.1,Groceries,Groceries
T01589,SQ *BLUE BOTTLE 6303 OAKLAND CA,sq *blue bottle 6303 oakland ca,8.11,Coffee,Uncategorized
T01904,LA FITNESS 278 DALLAS TX  ,la fitness 278 dallas tx,76.95,Health,Health
T01870,CITY OF DALLAS WATER UT,city of dallas water ut,299.18,Utilities,Utilities
T01658,SQ *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,3.59,Coffee,Uncategorized
T01142,SQ *BLUE BOTTLE 69 AUSTIN TX,sq *blue bottle 69 austin tx,7.32,Coffee,Uncategorized
T00678,TXU ENERGY PAYMENT,txu energy payment,56.42,Utilities,Utilities
T00281,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,6.91,Coffee,Uncategorized
T01824,CHIPOTLE 460 CHICAGO IL,chipotle 460 chicago il,121.08,Restaurants,Restaurants
T00334,VERIZON WIRELESS 3836,verizon wireless 3836,35.3,Utilities,Utilities
T00824,CIRCLE K # 7133,circle k # 7133,88.78,Gas,Uncategorized
T00714,DART RAIL DENVER CO,dart rail denver co,55.18,Transport,Uncategorized
T01571,GRUBHUB*THAI BASIL OAKLAND CA,grubhub*thai basil oakland ca,118.66,Restaurants,Restaurants
T01755,KROGER  50709 AUSTIN TX,kroger 50709 austin tx,40.2,Groceries,Groceries
T01143,SPOTIFY USA 5435,spotify usa 5435,51.66,Entertainment,Entertainment
T01079,ALDI 573 AUSTIN TX,aldi 573 austin tx,89.53,Groceries,Uncategorized
T01054,KROGER 249 DALLAS TX,kroger 249 dallas tx,150.25,Groceries,Groceries
T01730,PEETS COFFEE #48060 OAKLAND CA,peets coffee #48060 oakland ca,11.08,Coffee,Coffee
T00482,PARKING METER #63806 CHICAGO IL,parking meter #63806 chicago il,14.13,Transport,Transport
T00266,UBER *TRIP MIAMI FL,uber *trip miami fl,39.98,Transport,Transport
T00740,att*bill payment 3602,att*bill payment 3602,253.51,Utilities,Uncategorized
T00557,ATT*BILL PAYMENT 874,att*bill payment 874,217.06,Utilities,Uncategorized
T00014,SQ *THE BOOK NOOK BOSTON MA,sq *the book nook boston ma,370.78,Shopping,Uncategorized
T00979,BEST BUY #3771 DENVER CO,best buy #3771 denver co,166.77,Shopping,Uncategorized
T01552,CVS/PHARMACY #30432 CHICAGO IL,cvs/pharmacy #30432 chicago il,145.31,Health,Health
T00270,PARKING METER #61080 DENVER CO,parking meter #61080 denver co,22.17,Transport,Transport
T01710,EXXONMOBIL 7644 BOSTON MA,exxonmobil 7644 boston ma,36.5,Gas,Gas
T01501,VERIZON WIRELESS 32747,verizon wireless 32747,51.31,Utilities,Utilities
T01240,PARKING METER #675 AUSTIN TX  ,parking meter #675 austin tx,33.16,Transport,Transport
T00124,SQ *CITY DENTAL DENVER CO,sq *city dental denver co,83.79,Health,Uncategorized
T01150,ETSY.COM - SELLER0,etsy.com - seller0,192.36,Shopping,Uncategorized
T00969,SQ *TAQUERIA EL SOL CHICAGO IL,sq *taqueria el sol chicago il,14.69,Restaurants,Uncategorized
T01073,KROGER 36073 SEATTLE WA  ,kroger 36073 seattle wa,38.91,Groceries,Groceries
T01212,wholefds mkt 78105 austin tx,wholefds mkt 78105 austin tx,68.71,Groceries,Groceries
T01426,WALMART SUPERCENTER #23,walmart supercenter #23,349.79,Shopping,Shopping
T00250,TST* THE CORNER DINER,tst* the corner diner,77.7,Restaurants,Restaurants
T01084,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,246.19,Health,Uncategorized
T01261,LA FITNESS 271 SEATTLE WA,la fitness 271 seattle wa,114.32,Health,Health
T00785,SQ  *CITY DENTAL AUSTIN TX,sq *city dental austin tx,42.81,Health,Uncategorized
T00936,AMC ONLINE #678,amc online #678,86.56,Entertainment,Entertainment
T00364,TRADER JOE'S #21,trader joe's #21,39.75,Groceries,Groceries
T00725,DOORDASH*MCDONALDS,doordash*mcdonalds,85.72,Restaurants,Restaurants
T01590,TRADER JOE'S #651,trader joe's #651,215.03,Groceries,Groceries
T00073,VERIZON WIRELESS 77,verizon wireless 77,117.94,Utilities,Utilities
T00179,POS DEBIT H-E-B #36,pos debit h-e-b #36,200.59,Groceries,Uncategorized
T01623,CITY OF DALLAS WATER UT,city of dallas water ut,74.6,Utilities,Utilities
T01577,TST* THE CORNER DINER,tst* the corner diner,119.09,Restaurants,Restaurants
T00581,DART RAIL SEATTLE WA,dart rail seattle wa,17.79,Transport,Uncategorized
T00224,SQ *THE COMEDY CLUB SEATTLE WA,sq *the comedy club seattle wa,32.76,Entertainment,Uncategorized
T01644,SAFEWAY #16 PHX AZ  ,safeway #16 phx az,93.04,Groceries,Groceries
T01318,SQ *THE BOOK NOOK SEATTLE WA,sq *the book nook seattle wa,301.36,Shopping,Uncategorized
T01771,SHELL OIL 32 BOSTON MA,shell oil 32 boston ma,56.72,Gas,Gas
T01428,DOORDASH*MCDONALDS,doordash*mcdonalds,52.75,Restaurants,Restaurants
T00307,DART RAIL SEATTLE WA  ,dart rail seattle wa,4.82,Transport,Uncategorized
T01734,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,149.92,Health,Uncategorized
T01952,UBER *TRIP MIAMI FL,uber *trip miami fl,17.16,Transport,Transport
T00545,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,22.5,Transport,Transport
T01272,RITE AID #7673 MIAMI FL,rite aid #7673 miami fl,250.36,Health,Uncategorized
T00033,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,42.72,Health,Uncategorized
T00094,STARBUCKS  STORE 9749,starbucks store 9749,9.2,Coffee,Coffee
T00650,CVS/PHARMACY #94905 MIAMI FL,cvs/pharmacy #94905 miami fl,89.12,Health,Health
T01744,MTA*NYCT PAYGO BOSTON MA,mta*nyct paygo boston ma,49.72,Transport,Uncategorized
T00917,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,151.44,Health,Uncategorized
T00873,LA FITNESS 12384 PHX AZ,la fitness 12384 phx az,98.86,Health,Health
T01636,ATT*BILL PAYMENT 91732,att*bill payment 91732,217.56,Utilities,Uncategorized
T00488,CVS/PHARMACY #4937 CHICAGO IL,cvs/pharmacy #4937 chicago il,119.42,Health,Health
T00200,DART RAIL BOSTON MA,dart rail boston ma,21.81,Transport,Uncategorized
T01075,POS DEBIT BP#84488,pos debit bp#84488,31.96,Gas,Uncategorized
T01947,SQ *CITY DENTAL NY NY,sq *city dental ny ny,140.05,Health,Uncategorized
T01733,WHOLEFDS MKT 88 NY NY,wholefds mkt 88 ny ny,219.29,Groceries,Groceries
T01491,netflix.com 8348,netflix.com 8348,11.51,Entertainment,Entertainment
T00975,LA FITNESS 8168 DALLAS TX,la fitness 8168 dallas tx,103.47,Health,Health
T00860,CHEVRON 9228,chevron 9228,25.29,Gas,Gas
T01675,EXXONMOBIL 7941 PHX AZ,exxonmobil 7941 phx az,39.0,Gas,Gas
T00440,RITE AID #36 AUSTIN TX,rite aid #36 austin tx,162.25,Health,Uncategorized
T01815,RITE AID #3436 OAKLAND CA,rite aid #3436 oakland ca,107.7,Health,Uncategorized
T01269,SQ *THE BOOK NOOK SEATTLE WA,sq *the book nook seattle wa,73.69,Shopping,Uncategorized
T00750,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,4.84,Coffee,Coffee
T00356,ONCOR  ELECTRIC DELIVERY,oncor electric delivery,160.61,Utilities,Utilities
T01493,SQ *THE BOOK NOOK AUSTIN TX,sq *the book nook austin tx,445.8,Shopping,Uncategorized
T00444,WALMART SUPERCENTER #6564,walmart supercenter #6564,410.26,Shopping,Shopping
T00220,AMC ONLINE #13,amc online #13,67.11,Entertainment,Entertainment
T00415,SQ *TAQUERIA EL SOL CHICAGO IL,sq *taqueria el sol chicago il,77.7,Restaurants,Uncategorized
T00672,KROGER 095 AUSTIN TX,kroger 095 austin tx,155.32,Groceries,Groceries
T01695,TARGET 39 NY NY,target 39 ny ny,414.09,Shopping,Shopping
T00670,SQ *BLUE BOTTLE 7051 MIAMI FL,sq *blue bottle 7051 miami fl,9.34,Coffee,Uncategorized
T00221,UBER *TRIP SEATTLE WA,uber *trip seattle wa,6.63,Transport,Transport
T00930,TST* PHILZ COFFEE CHICAGO IL,tst* philz coffee chicago il,7.01,Coffee,Coffee
T00602,ALDI 0612 AUSTIN TX,aldi 0612 austin tx,203.98,Groceries,Uncategorized
T00667,TARGET 280 OAKLAND CA,target 280 oakland ca,272.14,Shopping,Shopping
T00181,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,89.67,Health,Uncategorized
T00630,CHEVRON 231,chevron 231,26.05,Gas,Gas
T00808,dart rail oakland ca,dart rail oakland ca,43.54,Transport,Uncategorized
T00431,SQ *BLUE BOTTLE 748 OAKLAND CA,sq *blue bottle 748 oakland ca,9.81,Coffee,Uncategorized
T00746,TARGET 74760 DENVER CO,target 74760 denver co,73.43,Shopping,Shopping
T01718,SQ *TAQUERIA EL SOL DENVER CO,sq *taqueria el sol denver co,66.01,Restaurants,Uncategorized
T00177,CHIPOTLE 60513 MIAMI FL,chipotle 60513 miami fl,65.59,Restaurants,Restaurants
T00078,AMC ONLINE #499,amc online #499,34.59,Entertainment,Entertainment
T01625,REGAL CINEMAS 58181 DENVER CO,regal cinemas 58181 denver co,33.38,Entertainment,Entertainment
T00552,MTA*NYCT PAYGO SEATTLE WA  ,mta*nyct paygo seattle wa,9.64,Transport,Uncategorized
T00484,ONCOR ELECTRIC DELIVERY,oncor electric delivery,77.28,Utilities,Utilities
